Reference	ID	Tags	Quote	Occurrence	Question	Response
11:6	oerp				What did Jesus do when he heard Lazarus was sick?	Jesus stayed two more days in the place where he was.
11:8	z61h				What did Jesus’ disciples say when he told them, “Let us go to Judea again.”?	The disciples said to Jesus, “Rabbi, the Jews were only now trying to stone you, and are you going back there again?”
11:9	onao				What did Jesus say about walking in the day?	Jesus said if someone walks in the daytime, he will not stumble because he sees by the daylight.
11:10	pnyu				What did Jesus say about walking in the night?	If someone walks at night, he will stumble because the light is not in him.
11:12-13	mz3e				In what way did the disciples think that Lazarus had fallen asleep?	The disciples thought Lazarus had fallen asleep to rest.
11:13	lrft				What did Jesus mean when he said Lazarus had fallen asleep?	When Jesus said Lazarus had fallen asleep, he was speaking of Lazarus’ death.
11:15	v7pv				Why was Jesus glad that he wasn’t there when Lazarus died?	Jesus said, “I am glad for your sakes, that I was not there, so that you may believe.”
11:16	oke9				What did Thomas think would happen if they went back to Judea?	Thomas thought they would all die.
11:17	yrpx				How long had Lazarus been in the tomb when Jesus came?	Lazarus had been in the tomb four days.
11:20	gjv6				What did Martha do when she heard Jesus was coming?	When Martha heard Jesus was coming, she went and met him.
11:22	jitv				What did Martha think God would do for Jesus?	Martha said, “Even now, I know that whatever you ask from God, he will give to you.”
11:24	ym0q				When Jesus said to Martha, “Your brother will rise again,” what was her response to Jesus?	She said to Jesus, “I know that he will rise again in the resurrection at the last day.”
11:25-26	y5un				What did Jesus say would happen to those who believe in him?	Jesus said that whoever believes in Jesus, though he die, yet he will live; and whoever lives and believes in Jesus will never die.
11:27	kk3u				What was Martha’s testimony about who Jesus is?	Martha said to Jesus, “Yes, Lord, I believe that you are the Christ, the Son of God, the one who is coming into the world.”
11:29	weu3				Where was Mary going?	Mary was going to meet Jesus.
11:31	ndjp				When Mary got up quickly and went out, what did the Jews who were with her think and do?	The Jews who were in the house with Mary supposed she was going to the tomb to weep there, so they followed her.
11:33-35	zrnt				What seems to have prompted Jesus to groan in the spirit and be troubled and weep?	Jesus groaned in the spirit was troubled and wept after he saw Mary weeping and the Jews who came with her weeping.
11:36	fbsz				What did the Jews conclude when they saw Jesus weeping?	They concluded that Jesus loved Lazarus.
11:39	ldws				What was Martha’s objection to Jesus’ command to take away the stone from the mouth of the cave where they had laid Lazarus?	Martha said, “Lord, by this time the body will stink, for he has been dead four days.”
11:40	eibs				What is Jesus’ reply to Martha’s objection to taking away the stone?	Jesus said to Martha, “Did I not say to you that, if you believed, you would see the glory of God.”
11:41	qwho				What did Jesus do immediately after the stone was taken away from the cave?	Jesus lifted up his eyes and prayed aloud to his Father.
11:42	yhak				Why did Jesus pray aloud and say what he said to his Father?	He prayed aloud and said what he did because of the crowd that was standing around him, so that they might believe that the Father had sent him.
11:44	crlg				What happened when Jesus cried out with a loud voice, “Lazarus, come out!”?	The dead man came out, bound hand and foot with burial cloths, and his face was bound about with a cloth.
11:45-46	swt7				What was the response of the Jews when they saw Lazarus come out of the cave?	Many of the Jews, when they saw what Jesus did, believed in him, but some went to the Pharisees and told them what Jesus had done.
11:50	cyq5				In the council meeting of the chief priests and Pharisees, what did Caiaphas prophesy?	Caiaphas said it was expedient for them that one man should die for the people rather than that the whole nation should perish.
11:53	ao76				From that day onward, what did the council plan?	They planned how to put Jesus to death.
11:54	bjq1				What did Jesus do after he raised Lazarus?	Jesus no longer walked openly among the Jews, but he departed from Bethany into the country near to the wilderness into a town called Ephraim. There he stayed with his disciples.
11:57	wlp5				What order did the chief priests and Pharisees issue?	They gave an order that if anyone knew where Jesus was, he should report it so that they might seize him.
12:1	n83o				When did Jesus come back to Bethany?	He came to Bethany six days before the Passover.
12:3	nuxk				What did Mary do at the supper which had been made for Jesus?	Mary took a litra of perfume made of very precious pure nard, anointed the feet of Jesus with it, and wiped his feet with her hair.
12:4-6	yu1j				Why did Judas Iscariot, one of Jesus’ disciples, complain that the perfume should have been sold and the money given to the poor?	Judas said this not because he cared for the poor, but because he was a thief: He had charge of the money bag and would take some of what was in it for himself.
12:7-8	ng8f				How did Jesus defend Mary’s use of the perfume (nard)?	Jesus said, “Allow her to keep what she has for the day of my burial. The poor you will always have with you; but you will not always have me.”
12:9	layl				Why did a large crowd gather in Bethany?	They came for Jesus’ sake and also to see Lazarus, whom Jesus had raised from the dead.
12:10-11	koqn				Why did the chief priests want to put Lazarus to death?	They wanted to put Lazarus to death because it was on account of him that many of the Jews went away and believed on Jesus.
12:13	ufw4				What did the crowd at the festival do when they heard Jesus was coming?	They took the branches of the palm trees and went out to meet him and cried out, “Hosanna! Blessed is he who comes in the name of the Lord, the king of Israel.”
12:14-15	tq7a				What prophecy about Jesus was fulfilled as Jesus entered the city on a donkey?	The prophecy that Zion’s King would come, sitting on the young of a donkey was fulfilled.
12:17-18	afui				Why did the crowd at the festival go out to meet Jesus?	They went out to meet Jesus because they had heard from eye witnesses that Jesus had called Lazarus out of the tomb and had raised him from the dead.
12:23	m1yz				What did Jesus say initially after Andrew and Philip told Jesus some Greeks wanted to see him?	Jesus answered them and said, “The hour has come for the Son of Man to be glorified.”
12:24	nm85				What did Jesus say would happen to a grain of wheat if it fell into the earth and died?	Jesus said that if it died it would bear much fruit.
12:25	h4dh				What did Jesus say would happen to the one who loves his life and to the one who hates his life in this world?	Jesus said the one who love his life will lose it, but the one who hates his life in this world will keep it for everlasting life.
12:26	llbd				How will God treat anyone who serves Jesus?	The Father will honor him.
12:28	menj				What happened when Jesus said, “Father, glorify your name”?	A voice came out of heaven and said, “I have glorified it and will glorify it again.”
12:30	ovfh				What did Jesus say was the reason for the voice out of heaven?	Jesus said that the voice was not for his own sake, but for the Jews.
12:31	czej				What did Jesus say was going to happen now?	Jesus said, “Now is the judgment of this world: Now will the prince of this world be thrown out.”
12:32-33	nvsm				Why did Jesus say, “And I, if I am lifted up from the earth, will draw all people to myself.”	Jesus said this to signify by what manner of death he would die.
12:34-35	trua				When the crowd asked about what he had said, did Jesus directly answer them?	No. he did not answer their questions directly.
12:35-36	yxi3				What did Jesus say about the light?	Jesus said, “Yet a little longer is the light among you. Walk while you have the light …” He also said, “While you have the light, believe in the light so that you may become sons of light.”
12:37-38	shfv				Why did the people not believe in Jesus?	They didn’t believe so that the word of Isaiah the prophet might be fulfilled, which he said: “Lord, who has believed our report? And to whom has the arm of the Lord been revealed?”
12:39-40	h873				Why couldn’t the people believe in Jesus?	They couldn’t believe because as Isaiah said, “He has blinded their eyes, and he has hardened their hearts; otherwise they would see with their eyes and would perceive with their hearts, and would turn, and I would heal them.”
12:41	reql				Why did Isaiah say these things?	He said these things because he saw Jesus’ glory and spoke about him.
12:42-43	l0xo				Why didn’t the rulers who did believe in Jesus admit it?	They wouldn’t admit it, because they were afraid of the Pharisees and did not want to be banned from the synagogue. They loved the praise that comes from people more than the praise that comes from God.
12:44-45	pb2u				What statement does Jesus make about himself and his Father?	Jesus said, “The one who believes in me, believes not only in me but also in him who sent me, and the one who sees me sees him who sent me.”
12:47	apap				What did Jesus say he had come into the world to do?	Jesus said he came to save the world.
12:48	z5qh				What will judge those who reject Jesus and do not receive his words?	The word that Jesus has spoken will judge those who reject him on the last day.
12:49	tl6p				Did Jesus speak of his own accord?	No. The Father who sent Jesus commanded him what he should say and speak.
12:50	m2hi				Why did Jesus say to the people just what the Father had said to him?	Jesus did this because he knew his Father’s command is life everlasting.
13:1	pu8m				How long did Jesus love his own?	He loved them to the end.
13:2	v76z				What had the devil done to Judas Iscariot?	The devil had put it into the heart of Judas Iscariot to betray Jesus.
13:3	rjio				What had the Father given to Jesus?	The Father gave all things over into the hands of Jesus.
13:3	pf8z				Where had Jesus come from and where was he going?	Jesus had come from God and was going back to God.
13:4-5	tlky				What did Jesus do when he rose from supper?	He laid aside his outer clothing, took a towel and wrapped it around himself, poured water into a basin and began to wash the disciples’ feet and to wipe them with the towel.
13:8	vqie				What did Jesus say when Peter objected to having his feet washed by Jesus?	Jesus said, “If I do not wash you, you can have no part with me.”
13:11	k5im				Why did Jesus say to his disciples, “Not all of you are clean”?	Jesus said this because he knew who would betray him.
13:14-15	b709				Why did Jesus wash the disciples feet?	Jesus washed the disciples feet to give the disciples an example so that they should do for each other as he did for them.
13:16	cfuj				Is the servant greater than his master or the one sent greater than the one who sent him?	The servant is not greater than his master and the one sent is not greater than the one who sent him.
13:18	v8me				Who lifted up his heel against Jesus?	The one who ate Jesus’ bread lifted up his heel against him.
13:19	zpwf				Why did Jesus tell his disciples, “Not all of you are clean” and “He who eats my bread lifted up his heel against me”?	Jesus told them this before it happened so that when it did happen, they might believe he is the I AM.
13:20	i84h				Who will you receive if you receive whomever Jesus sends?	If you receive whomever Jesus sends, you will receive Jesus, and you also receive the one who sent Jesus.
13:24	f12e				When Jesus told his disciples that one of them would betray him, what did Simon Peter do?	Simon Peter motioned to the disciple whom Jesus loved and said, “Tell us who it is of whom he is speaking.”
13:26	lyz4				How did Jesus respond when the disciple whom Jesus loved asked Jesus who was going to betray Jesus?	Jesus answered, “He it is for whom I will dip the piece of bread and give it to him.” Then Jesus dipped the bread and gave it to Judas, the son of Simon Iscariot.
13:27	rjce				What happened to Judas and what did he do after Jesus gave Judas the bread?	After Judas took the bread, Satan entered into him, and he went out immediately.
13:30	wdt9				What happened to Judas and what did he do after Jesus gave Judas the bread?	After Judas took the bread, Satan entered into him and he went out immediately.
13:31	ogmt				How was God going to be glorified?	God was going to be glorified in the Son of Man. When the Son of Man was glorified, that glorified God.
13:33	bwo0				Did Simon Peter understand where Jesus was going when Jesus told them, “Where I am going, you cannot come”?	No, Simon Peter did not understand, because he asked Jesus, “Lord, where are you going?”
13:34	ujpl				What new commandment did Jesus give his disciples?	The new commandment was that they should love one another as Jesus had loved them.
13:35	g6fk				What did Jesus say would happen if his disciples obeyed the commandment to love one another?	Jesus said that by them obeying this commandment, all people would know that they were his disciples.
13:38	prz7				How did Jesus answer when Simon Peter said, “I will lay down my life for you”?	Jesus answered, “Will you lay down your life for me? Truly, truly, I say to you, the rooster will not crow before you have denied me three times.”
14:1-3	som9				Why should the hearts of the disciples not be troubled?	Their hearts should not be troubled because Jesus is going to prepare a place for them, and Jesus will come again to receive them to himself so that where Jesus is they may be also.
14:2	rbi1				What is in the Father’s house?	There are many dwelling places in the Father’s house.
14:3	arv6				What was Jesus going to do for the disciples?	Jesus was going to prepare a place for them and then come back for them.
14:6	q0de				What is the only way to come to the Father?	The only way to come to the Father is through Jesus.
14:8	adjk				What does Philip tell Jesus to do that would be enough for the disciples?	Philip says to Jesus, “Lord show us the Father, and that will be enough for us.”
14:10	yvgc				Is Jesus speaking to the disciples of his own accord?	Jesus is not speaking of his own accord. Instead, it is the Father living in him who is doing the Father’s work.
14:11	xrek				If for no other reason, why does Jesus say the disciples should believe that Jesus is in the Father and the Father is in Jesus?	Jesus says they should believe this if for no other reason then because of Jesus’ very works.
14:12	tdjp				Why does Jesus say the disciples will be able to do even greater works than he did?	Jesus says the disciples will do even greater works because Jesus is going to the Father.
14:13	f67k				Why will Jesus do whatever the disciples ask in his name?	Jesus will do it so that the Father may be glorified in the Son.
14:15	j3nk				What does Jesus say you will do if you love him?	Jesus says you will keep his commandments if you love him.
14:17	w2gu				What does Jesus call the other comforter that the Father will give to be with the disciples forever?	Jesus calls him the Spirit of Truth.
14:17	dv7d				Why can the world not receive the Spirit of Truth?	The world can’t receive the Spirit of Truth, because it does not see him or know him.
14:17	pca1				Where does Jesus say the Spirit of Truth will be?	Jesus said the Spirit of Truth would remain with and be in the disciples.
14:21	lrc5				What will happen to whoever has Jesus’ commandments and keeps them?	Those people will be loved by Jesus and his Father and Jesus will show himself to those people.
14:26	cmhz				What will the Helper, the Holy Spirit, do when the Father sends him?	The Helper, the Holy Spirit, will teach the disciples all things and bring to their remembrance all the Jesus said to them.
14:28	r1or				Why should the disciples have rejoiced that Jesus was going away?	Jesus said they should rejoice because Jesus was going to the Father, for the Father is greater than Jesus.
14:30	ckrg				What reason does Jesus give for saying he will not speak much more with the disciples?	The reason Jesus gives is that the prince of this world is coming.
15:1	ikfx				Who is the true vine?	Jesus is the true vine.
15:1	vf2h				Who is the vine grower?	The Father is the vine grower.
15:2	wvdo				What does the Father do with the branches who are in Christ?	The Father takes away the branches that bear no fruit, and he prunes every branch that bears fruit so that it may bear more fruit.
15:3	rqxe				Why are the disciples clean?	They are clean because of the message Jesus spoke to them.
15:5	qnu9				Who are the branches?	We are the branches.
15:5	dd8z				What must we do to bear fruit?	In order to bear fruit you must remain in Jesus.
15:6	nxbd				What happens if you don’t remain in Jesus?	If anyone does not remain in Jesus, he is thrown away like a branch, dries up, and is burnt up.
15:7	hca1				What must we do so that whatever we ask will be done for us?	We must remain in Jesus and his word must remain in us. Then we may ask whatever we wish, and it will be done for us.
15:8	l0ye				What are two ways the Father is glorified?	The Father is glorified when we bear much fruit and when we are disciples of Jesus.
15:10	n4ln				What must we do to remain in the love of Jesus?	We must keep his commandments.
15:13	x0fd				What is the greatest love a person can have?	No one has greater love than this, that he should lay down his life for his friends.
15:14	ykuh				How do we know if we are Jesus’ friends or not?	We are friends of Jesus if we do the things he commanded us.
15:15	tkbc				Why did Jesus call the disciples his friends?	He called them friends, for he made known to them all the things that he heard from his Father.
15:19	asbt				Why does the world hate those who follow Jesus?	The world hates those who follow Jesus because they are not of this world and because Jesus chose them out of the world.
15:24	ftak				What did Jesus do so that the world has no excuse for their sin?	The world has no excuse for their sin because Jesus came and did among them the works that no one else did.
15:26-27	hahe				Who will bear witness about Jesus?	The Helper, that is the Spirit of Truth, would bear witness about Jesus.
15:27	bno7				Why would the disciples bear witness about Jesus?	They would bear witness about Jesus because they had been with him from the beginning.
16:1	ogt5				Why did Jesus speak these things to the disciples?	Jesus spoke these things to them so that they should not be made to stumble.
16:3	k9kj				Why will people put the disciples of Jesus out of the synagogues and kill some of them?	They will do this because they have not known the Father or Jesus.
16:4	ftdc				Why did Jesus not tell the disciples about these things in the beginning?	Jesus didn’t tell them in the beginning because he was with them.
16:7	q1m4				Why is it better for Jesus to go away?	It is better for Jesus to go away because the Comforter will not come to them unless Jesus goes away; but if Jesus goes away, Jesus will send the Comforter to them.
16:8	thk3				Regarding what will the Comforter convict the world?	The Comforter will convict the world regarding sin, righteousness, and judgment.
16:13	xz85				What will the Spirit of Truth do for the disciples when he comes?	He will guide the disciples into all truth; for he will not speak from himself; but whatever things he hears, he will say those things and will declare to them the things that are to come.
16:14	jram				How will the Spirit of Truth glorify Jesus?	He will glorify Jesus by taking things of Jesus and declaring them to the disciples.
16:15	tt3t				What will the Spirit of Truth do with the things of Jesus?	The Spirit of Truth will take the things of Jesus and announce them to the disciples.
16:17-18	uhqr				What sayings of Jesus did the disciples not understand?	They did not understand when Jesus said, “In a little while, you will see me no more; after a little while again, you will see me,” and when he said, “Because I go to the Father.”
16:20	adrw				What will happen to the disciples' sorrow?	It will be turned to joy.
16:22	sm8m				What will happen to cause the disciples to rejoice?	They will see Jesus again, and their hearts will rejoice.
16:24	a8kg				Why does Jesus tell the disciples to ask and receive?	Jesus says to do this so that their joy may be full.
16:27	wtkv				For what reason does the Father himself love the disciples of Jesus?	The Father loves the disciples because the disciples loved Jesus and believed that he came from the Father.
16:28	bkbw				Where did Jesus come from and where was he going?	Jesus came into the world from the Father and was going to leave the world and return to the Father.
16:32	kbzn				What did Jesus say the disciples would do at that hour?	Jesus said the disciples would be scattered, everyone to his own possessions, and they would leave Jesus all alone.
16:32	c3yv				Who was still going to be with Jesus after the disciples left him alone?	The Father was still going to be with Jesus.
16:33	ee68				Why did Jesus tell the disciples to be encouraged even though in the world they would have troubles?	Jesus told them to be encouraged because he had overcome the world.
17:2	ki28				Why did the Father give Jesus authority over all flesh?	The Father did this so that Jesus would give eternal life to all whom the Father have given him.
17:3	whcj				What is eternal life?	Eternal life is knowing the Father, the only true God, and him whom he has sent, Jesus Christ.
17:4	cnst				How did Jesus glorifiy God on the earth?	He did this by accomplishing the work that the Father gave him to do.
17:5	r1ze				What glory does Jesus want?	He wants the glory he had with the Father before the world was created.
17:6	orkr				To whom did Jesus reveal the Father’s name?	Jesus revealed the Father’s name to the people the Father gave to Jesus from the world.
17:8	rad1				How did those people the Father gave to Jesus respond to Jesus’ words?	They received Jesus’ words and truly knew that Jesus came from the Father and they believed that the Father sent Jesus.
17:9	cpl2				Who does Jesus say he is not praying for?	Jesus says he is not praying for the world.
17:11	ekla				In brief, what does Jesus ask the Father to do for those the Father has given to Jesus?	Jesus asks the Father to keep them in the Father’s name so they may be one just as the Father and Son are one.
17:12	azy5				While Jesus was in the world, what did Jesus do for those the Father had given to him?	Jesus protected them, so that none perished.
17:15	pqcl				In brief, what does Jesus ask the Father to do for those the Father has given to Jesus?	Jesus asks the Father to keep them from the evil one.
17:19	ujoo				Why did Jesus sanctify himself?	Jesus sanctified himself so that those the Father gave him might also be sanctified in truth.
17:20	i7t0				For whom else does Jesus pray?	Jesus prays for people who will believe in him through the word of those who followed him at that time.
17:21	dg05				What does Jesus ask the Father to do for those the Father has given to Jesus?	Jesus asks the Father to keep them in the Father’s name so they may be one, for them to be one in both Jesus and the Father so that the world would believe God sent Jesus.
17:23	f967				How does the Father love those he gave to Jesus?	The Father loves them even as he loved Jesus.
17:24	s598				What does Jesus ask the Father to do for those the Father has given to Jesus?	Jesus asks that his followers may be with him where he is, to see his glory.
17:26	xzaw				Why did and will Jesus make the Father’s name known to those the Father has given to him?	Jesus did and will make it known so that the love with which the Father loved Jesus may be in them and that Jesus may be in them.
18:1	kp1u				After Jesus spoke these words, where did he go?	He went with his disciples across the Kidron brook to a garden, and he entered it.
18:2	no6n				How did Judas know about the garden?	He knew about it because Jesus often went there with his disciples.
18:3	bbn7				Who else came to the garden with lanterns, torches and weapons?	Judas, leading a group of soldiers and officers from the chief priests and Pharisees, also came to the garden.
18:4	avtj				What did Jesus ask this group of people in the garden?	Jesus asked them, “For whom are you looking?”
18:6	cbql				What happened when the group of people said they were looking for Jesus of Nazareth and Jesus responded, “I am”?	The soldiers and others with them went backward and fell to the ground.
18:8-9	awi4				Why did Jesus say, “I told you that I am he; so if you are looking for me, let these others go”?	Jesus said this so that the word might be fulfilled that he said: “Of those whom you have given me, I lost not one.”
18:10-11	ifb6				What did Jesus tell Peter after Peter cut off the ear of Malchus, the servant of the high priest?	Jesus said to Peter, “Put your sword back into its sheath. The cup that the Father has given me, should I not drink it?”
18:13	lo71				After the group of soldiers, their captain and the officers of the Jews seized Jesus, where did they take him?	They first took Jesus to Annas.
18:13	lblj				Who was Annas?	Annas was the father-in-law to Caiaphas, who was high priest that year.
18:16	kjvn				How did Peter get into the courtyard of the high priest?	Another disciple, who was known to the high priest, went out and spoke to the woman servant who was guarding the door, and he brought in Peter.
18:17, 25-26	kfls				Who asked Peter if he was a disciple of Jesus?	The woman guarding the door to the courtyard, the people standing around the fire of coals and one of the servants of the high priest, who was a relative of the man whose ear Peter had cut off, all asked Peter if he was with Jesus or a disciple of Jesus.
18:19-21	rrqf				In brief how did Jesus answer when the high priest asked Jesus about his disciples and his teaching?	Jesus said he spoke openly to the world in public. He told the chief priest to ask those who heard him about what he said.
18:24	w70g				After Annas questioned Jesus where did he send Jesus?	Annas sent Jesus to Caiaphas the high priest.
18:27	ojmc				What happened immediately after Peter denied being associated with Christ for the third time?	Immediately after the third time Peter denied being associated with Christ, the rooster crowed.
18:28	r0v6				Why did those who took Jesus to the Praetorium not enter it?	They did not enter the Praetorium so that they might not be defiled and so that they might eat the Passover.
18:29-30	xi2x				How did Jesus’ accusers answer Pilate when he asked them, “What accusation are you bringing against this man?”	They answered and said to him, “If this man were not an evil doer, we would not have delivered him up to you.”
18:31	usai				Why did the Jews take Jesus to Pilate instead of punishing Jesus themselves?	The Jews wanted to kill Jesus, but it was not lawful for them to put any man to death without permission from the Roman authorities (Pilate).
18:33-35	dclt				What did Pilate ask Jesus?	Pilate asked Jesus, "Are you the King of the Jews?"
18:36	l3xr				What did Jesus tell Pilate about Jesus’ kingdom?	Jesus told Pilate that his kingdom is not part of this world and does not come from here.
18:37	bmn7				For what purpose was Jesus born?	Jesus was born to be a king and to bear witness to the truth.
18:38	vozv				What is Pilate’s judgment about Jesus after talking with him?	Pilate said to the Jews, “I find no guilt in this man.”
18:39-40	lhjm				When Pilate offered to release Jesus, what did the Jews cry out to Pilate?	The Jews cried out again and said, “Not this man, but Barabbas.”
19:2-3	m40v				What did the soldiers do to Jesus after Pilate had Jesus whipped?	The soldiers twisted thorns together to make a crown, put it on Jesus’ head, and dressed him in a purple garment. They came to him and said, “Hail, king of the Jews!” and they struck him with their hands.
19:4	s2re				Why did Pilate bring Jesus out to the people again?	Pilate brought Jesus out to the people so that they would know that Pilate found no guilt in Jesus.
19:5	l3it				What was Jesus wearing when Pilate brought him back out to the people?	Jesus was wearing the crown of thorns and the purple garment.
19:6	jber				What did the chief priests and the officers say when they saw Jesus?	They cried out and said, “Crucify him, crucify him!”
19:7-8	o2x8				What did the Jews say that made Pilate even more afraid?	The Jews told Pilate, “We have a law, and by that law he ought to die because he made himself the Son of God.”
19:9	vhwh				What did Jesus say when Pilate asked Jesus, “From where do you come?”	Jesus gave Pilate no answer.
19:11	zkbw				Who did Jesus say gave Pilate power over Jesus?	Jesus said, “You would have no power against me, unless it had been given you from above.”
19:12	df5p				Although Pilate wanted to release Jesus, what did the Jews say that prevented him?	The Jews cried out saying, “If you release this man, you are not Caesar’s friend. Everyone who makes himself a king speaks against Caesar.”
19:15-16	d09r				What was the last thing the chief priests said before Pilate handed Jesus over to them to be crucified?	The chief priests said, “We have no king but Caesar.”
19:17-18	omad				Where did they crucify Jesus?	They crucified Jesus at Golgotha, which means "The Place of a Skull."
19:18	a4gb				Was Jesus the only one crucified there that day?	No. Two other men, one on each side of Jesus, were crucified with him.
19:19	rczx				What did Pilate write on the sign that was put on the cross of Jesus?	On the sign he wrote, “JESUS THF NAZARENE, THE KING OF THE JEWS.”
19:20	t0ua				In what languages was the sign on Jesus’ cross written?	The sign was written in Hebrew, Latin and Greek.
19:23	h0nl				What did the soldiers do with Jesus’ garments?	The soldiers divided up Jesus’ garments into four parts, a part for each soldier. But they cast lots to see who would get Jesus’ shirt, which was without seams.
19:23-24	g2ym				Why did the soldiers do what they did with Jesus’ garments?	This happened so that the Scripture might be fulfilled that said, “They divided my garments among themselves.”
19:24	up6d				What did the soldiers do with Jesus’ garments?	The soldiers divided up Jesus’ garments into four parts, a part for each soldier. But they cast lots to see who would get Jesus’ shirt, which was without seams.
19:25-26	h5o3				Who was standing near the cross of Jesus?	Jesus’ mother, his mother’s sister, Mary the wife of Clopas, Mary Magdalene, and the disciple whom Jesus loved were standing near the cross of Jesus.
19:26	b9pu				What did Jesus tell his mother when he saw his mother and the disciple he loved standing nearby?	Jesus told her, “Woman, see, here is your son!”
19:27	cm52				What did the disciple Jesus loved do after Jesus told him, “See, here is your mother!”?	From that hour the disciple Jesus loved took Jesus’ mother to his own home.
19:28	r16v				Why did Jesus say, “I am thirsty.”	Jesus said this in order to make the scriptures come true.
19:29-30	q3l9				What did Jesus do after he had taken the vinegar from the sponge that was held up to his mouth?	After taking the vinegar, Jesus said, “It is finished.” Then he bowed his head and gave up his spirit.
19:31	g7fv				Why did the Jews want Pilate to break the legs of the executed men?	It was the Preparation, and in order that the bodies should not remain on the cross during the Sabbath (for that Sabbath was an important day), the Jews asked Pilate that the legs of the executed men be broken so they would die quickly and that their bodies might be taken down.
19:33	ptwe				Why did the soldiers not break Jesus’ legs?	They did not break Jesus’ legs, because they saw he was already dead.
19:34	pvbr				What did the soldiers do to Jesus after they saw that he was already dead?	One of the soldiers pierced Jesus’ side with a spear, so that blood and water came out.
19:35	w539				Why did the one who saw all these things concerning the crucifiction of Jesus bear witness to them?	That one bore witness to these events so that you also may believe.
19:36-37	kfqu				Why were the legs of Jesus not broken and why was Jesus pierced with a spear?	These things came about so that the scripture might be fulfilled, “Not a single bone of him will be broken.” and again, “They will look on him whom they pierced.”
19:38	fze5				Who came and asked to take away the body of Jesus?	Joseph of Arimathea asked Pilate that he might take away the body of Jesus.
19:39	fgud				Who came with Joseph of Arimathea to take away the body of Jesus?	Nicodemus came with Joseph of Arimathea.
19:40-41	kj61				What did Joseph of Arimathea and Nicodemus do with the body of Jesus?	They wrapped Jesus' body in linen cloths with spices. Then they laid Jesus’ body in a new tomb which was in a garden.
20:1	ab19				When did Mary Magdalene come to the tomb?	She came to the tomb very early on the first day of the week.
20:1	gmgd				What did Mary Magdalene see when she got to the tomb?	She saw that the stone had been rolled away from the tomb.
20:2	iy32				What did Mary Magdalene say to the two disciples?	She told them, “They have taken away the Lord out of the tomb, and we do not know where they have laid him.”
20:3-4	chgr				What did Simon Peter and the other disciple do after they heard what Mary Magdalene said?	They both went to the tomb.
20:6-7	evfi				What did Simon Peter see in the tomb?	Peter saw the linen cloths lying there. The cloth that had been on his head was not lying with the linen cloths but was folded up in its place by itself.
20:8	y006				What was the response of the other disciple to what he saw in the tomb?	He saw and believed.
20:12	l2l1				What did Mary see when she stooped and looked into the tomb?	She saw two angels in white sitting, one at the head, and one at the foot, where the body of Jesus had lain.
20:13	zlgx				What did the angels say to Mary?	They asked her, “Woman, why are you weeping?”
20:14	fnu0				When Mary turned around, what did she see?	She saw Jesus standing there, but she did not know that it was Jesus.
20:15	fgpt				Who did Mary think Jesus was?	She thought he was the gardener.
20:16	ivxl				When did Mary recognize Jesus?	She recognized Jesus when he said her name, “Mary.”
20:17	th8c				Why did Jesus tell Mary not to hold on to him?	Jesus told her not to hold on to him because he hadn’t yet ascended to the Father.
20:17	o22d				What did Jesus tell Mary to say to his brothers?	Jesus told her to say to his brothers, that he will ascend to his Father and their Father, and his God and their God.
20:18	rrcg				What did Mary Magdalene do after she saw the stone rolled away from the tomb?	She ran and told the other disciples Jesus' message for them.
20:19	wkct				What happened where the disciples were on the evening of the first day of the week?	Jesus came and stood in the midst of them.
20:20	lw6r				What did Jesus show the disciples?	He showed them his hands and his side.
20:21	vdw0				What did Jesus tell the disciples that he would do?	Jesus said he was sending the disciples just as his Father had sent him.
20:22-23	z7oo				What did Jesus say to his disciples after he breathed on them?	He told them, “Receive the Holy Spirit. Whoever’s sins you forgive, they are forgiven for them; whoever’s sins you keep back, they are kept back.”
20:24	vphn				Which one of the disciples was not present with the other disciples when they saw Jesus?	Thomas, one of the twelve, called Didymus, was not with the other disciples when Jesus came.
20:25	ejpa				What did Thomas say it would take for him to believe that Jesus was alive?	Thomas said he would have to see the print of the nails in Jesus’ hands and put his fingers into the nail prints and put his hand into Jesus’ side before he would believe.
20:26	dn96				When did Thomas see Jesus?	Eight days later, while the doors were shut, Thomas was with the other disciples when Jesus came and stood among them.
20:27	tzb2				What did Jesus tell Thomas to do?	Jesus told Thomas to reach with his finger and see Jesus’ hands and reach with his hand and put it into Jesus’ side. Jesus then told Thomas not to be faithless, but believe.
20:28	yrci				What did Thomas say to Jesus?	Thomas said, “My Lord and my God.”
20:29	q5kh				Who did Jesus say was blessed?	Jesus said, “Blessed are those who have not seen and yet have believed.”
20:30	edxy				Did Jesus do other signs that weren’t written in the book?	Yes, Jesus did many other signs in the presence of the disciples that were not written in the book of John.
20:31	ujf7				Why were the signs written in the book?	They were written so that you may believe that Jesus is the Christ, the Son of God, and so that as you believe, you may have life in his name.
21:1	mkmc				Where were the disciples when Jesus showed himself to them again?	The disciples were at the Sea of Tiberias when Jesus showed himself to them again.
21:2	t40q				Which disciples were at the Sea of Tiberias?	Simon Peter, Thomas, called Didymus, Nathaniel from Cana in Galilee, the sons of Zebedee and two of Jesus’ other disciples were at the Sea of Tiberias.
21:3	wcub				What were these disciples doing?	These disciples had gone fishing but had caught nothing all night.
21:6	onpq				What did Jesus tell the disciples to do?	Jesus told the disciples to cast their net on the right side of the boat and they would catch some fish.
